x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39 x40 x41 x42 x43 x44 x45 x46 x47 x48 x49 x50 x51 x52 x53 x54 x55 x56 x57 x58 x59 x60 x61 x62 x63 x64 x65 x66 x67 x68 x69 x70 x71 x72 x73 x74 x75 x76 x77 x78 x79 x80 x81 x82 x83 x84 x85 x86 x87 x88 x89 x90 x91 x92 x93 x94 x95 x96 x97 x98 x99 x100 x101 x102 x103 x104 x105 x106 x107 x108 x109 x110 x111 x112 x113 x114 x115 x116 x117 x118 x119 x120 x121 x122 x123 x124 x125 x126 x127 x128 x129 x130 x131 x132 x133 x134 x135 x136 x137 x138 x139 x140 x141 x142 x143 x144 x145 x146 x147 x148 x149 x150 x151 x152 x153 x154 x155 x156 x157 x158 x159 x160 x161 x162 x163 x164 x165 x166 x167 x168 x169 x170 x171 x172 x173 x174 x175 x176 x177 x178 x179 x180 x181 x182 x183 x184 x185 x186 x187 x188 x189 x190 x191 result
757792.7 816407.3 888924.6 901407.9 893712.9 873751.2 793484.8 727040 621870.5 459705.4 432680 443254.2 580943.2 848728.6 1115948 1323271 1443371 1461317 1452830 1370045 1167624 855115.8 536729.8 735285.5 1443903 2227152 3046857 3860441 4915932 5740809 6009237 6035392 5529035 4640190 3304189 1908552 1204335 1360661 1833840 1884290 1567510 1065641 765159.2 701344.6 850871.5 1225757 1884676 2520259 2701063 2278810 1708671 3013279 5682853 7320662 6865797 5303930 4055196 3322042 1933723 1023424 1902692 2111542 1504592 1175360 1267943 1068375 2448709 4147789 3980604 2520922 1177504 479015.4 367789.7 484271.9 697007.9 738680.7 833657 1750315 1820390 725034.6 1014276 915825.8 411535.1 497473.6 535177.5 688740.1 559059 362008.7 610456.4 454980.7 1279276 2101290 2193703 1452309 497657.6 384371.4 176745 100412.6 260876.4 565226.4 651422.2 1200509 1411726 622319.6 242044 308804.8 262732.1 465424.3 350884.9 336246 431723.2 121505.8 169718.6 182247.7 180250.6 361306.6 214264.5 262460 214587.4 239789.9 330996.6 283642.9 115095.1 350847.4 253111.7 304938.7 221107.5 97329.16 161162.6 80446.26 160628.1 108065.9 231077.8 209961 93943.76 106572.9 178336.2 115253.3 125284 125601.4 153406.7 76428.17 80536.74 43258.04 68883.27 59239.53 67425.8 227034.8 81855.53 102010.7 165508.2 248290.1 129305.9 193213.4 155387.4 220517.6 183932.6 159139.1 98973.92 143833.9 151317.2 161442.3 238432.2 256249.8 220165.2 204023.4 162389.9 203515.7 113127.2 163277.8 165536.6 395876.1 157846.4 120929.4 135984.5 143808.4 84819.23 104213.7 91938.93 76415.3 65265.07 53322.19 41247.09 59336.02 68243.51 33140.83 35811.61 42559.07 25532.91 48057.19 45143.07 do
190934 202128 218381.8 212925.7 192421.9 176374.8 151316.2 125967.6 126709.2 146226.7 206938.9 246312.1 272007.1 307271.1 297328.3 238611.2 160383 146818 146604.1 220131.7 354600.4 460352.1 455533.9 314739.6 286907.9 464217.3 877776.5 1378529 2105583 2721836 2966010 3053464 2821661 2334700 1553801 731573.9 470310.8 644976.6 768589.6 544965.7 299927.3 455310.1 669737.7 651786.4 534908.2 526855.4 466302.8 312426.6 642187.3 1097747 833764.6 714531.3 2196752 3662871 3811732 2808800 1199867 654749.7 731736.6 382379.6 607060.1 394572.4 382757.9 336974.3 596019.9 737239 964790.1 2469478 2627670 1060964 591489 384165.8 444903.7 759546.1 679406.7 643480.7 2096704 4196605 2938297 723451.3 453995.2 488715.1 219774.9 257523.2 317256 533839.4 226091.6 148045 162790.2 132434.3 164027.1 604724.4 480513.2 118941.8 117773 90076.45 96516.45 188506.2 248388.5 280592.1 278859 1308301 870027.1 205471.6 116348.7 296356.8 174170.8 102661.8 119052.8 179451.4 71363.21 78044.92 104011.9 76850.02 164505.6 233643.5 134266.5 70818.12 58323.51 40488.19 52614.86 37997.11 51080.13 48255.87 137924.5 772821.2 181875.9 86114.93 69213.06 88188.3 79182.66 86881.17 215617.6 700032.9 88270.73 39435.15 64724.4 22129.2 23331.33 117225.9 35824.32 19178.27 18171.98 16390.77 25231.06 33804.23 23503.93 46273.21 15060.27 51082.34 16988.72 39379.03 20299.52 48876.84 30053.98 18114.25 26421.25 101322.4 50470.53 23035.08 96761.93 38492.23 20596.78 88679.89 29265.42 21331.53 103791.1 18162.49 25253.46 50258.25 23128.23 26266.59 31802.74 75057.79 15615.58 27079.52 15425.85 34297.81 23830.64 69034.51 17928.06 52176.67 28352.66 58044.31 14217.38 13919.85 33643.47 28467.26 38674.5 36300.57 32808.81 do
79310.51 84335.95 89864 92657.1 96419.4 97435.68 95339.45 93887.53 90979.62 86363.34 84701.31 84470.05 87488.43 93488.34 99489.32 102090.6 98970.57 89227.45 83176.71 73341.94 53403.14 35968.22 39322.38 64354.57 91403.74 123065.6 161690.5 208741.5 293531.2 381412.1 433194.9 471521.2 483515.7 453837.7 353036.3 221044.3 125499.1 143805 219882.2 220317 135603.7 88715.55 140627.6 205773.3 214756.3 169974.9 198680.2 265877.4 256802.4 206994.4 200183.6 433717.4 1005696 1590914 1809454 1567547 893485.7 428707.7 528959.8 443956.5 397599.2 443133.2 433742.9 479691.2 623980 644558.2 1083830 1998608 1923940 737911.5 282797 202118.7 159972.4 216410.4 212537.5 336164 546031.4 1496420 1246610 417621.4 318209.3 249144.2 312983.2 407333.7 581339.1 1650774 1324523 340609.1 159553.8 75515.7 150176.4 485976.1 529467.9 240217.1 162940.1 141127.9 184751.3 412553.1 69613.81 66789.19 132983.1 327072.9 108012 61366.78 123176.9 802565.3 454235.1 118707 60261.42 205470.5 147233.4 129047.3 143666.6 223459 213369.5 1103029 576195.2 190888.7 106012.9 107139.2 91149.16 99122.2 122031.8 215625.4 49344.44 30445.39 62032.54 25985.18 11632.17 47847.11 23266.21 29754.29 72765.05 399423.7 135901.1 117497.8 41502.49 27688.18 26002.71 39079.38 73484.39 128071.1 60966.41 59247.92 42505.68 83651.64 38203.48 93501.82 42487.58 27734.05 22391.69 25512.92 30523.38 77355.79 50859.18 23969.73 39848.86 32665.86 24987.79 16146.69 18529.78 36135.14 29013.09 10082.2 26712.33 16843.44 10224.28 18849.89 11537.35 20571.6 14850.59 24046.29 22004.57 9462.522 9696.243 9870.693 13308.15 14107.51 12587.76 9094.25 4604.086 12207.69 5181.521 11645.67 2357.49 7677.4 4358.15 4602.614 6577.066 4086.971 4654.916 do
481593.8 497051.3 513361.8 543625.8 623781.1 671688.6 745705.9 816482 881782.9 984073.7 1005843 1002572 912462 686002.1 410821.6 397866.4 704326.3 1273192 1563100 1804447 2230753 2493092 2430837 2055140 1742789 1742470 2210898 3070094 4508668 5739415 6205944 6347440 5831056 4813780 3234192 1592907 1032337 1387663 1722518 1378216 737545.6 828598.2 1324540 1478174 1285460 1033017 1093663 1010068 814963.5 1035877 1345091 1228509 1889444 3250725 3830058 3247095 1768550 755640.5 621407.5 573827.2 808913.2 710820.9 1023531 854796 506239.1 763486.8 2694185 5586721 5942427 3007579 733305.1 404195.5 363393 417486.6 472066.6 214098.7 288529.3 540305.2 540897.5 499422.3 255527.2 221564.7 176579.4 49191.45 303329.8 932429.5 525208.5 119284 44563.45 46404.27 77341.46 115854.1 92894.68 78613 64604.19 73932.58 99799.25 128229.2 67193.21 84936.4 60374.52 23309.85 40903.44 67376.7 43380.48 62144.15 71374.64 29194.31 29600.63 52024.32 52949.83 27529.65 57965.72 56528.98 50696.52 46405.61 63655.69 54774 173280.8 44157.36 60640.97 138668.5 31703.94 153743.7 70925.31 110326.6 63822.57 26675.34 40052.2 25878.31 19208.25 19624.11 14764.35 53649.37 28649.47 36328.03 34255.67 47295.43 25708.93 36778.73 28756.52 15040.83 12693.56 10484.12 17469.18 17586.14 18074.26 19391.72 23079.86 26564.32 22879.75 21482.28 13126.63 17560.86 13173.85 28226.25 11472.92 21720.21 12678.2 13394.45 15362.01 14864.91 22770.87 10506.57 13814.56 8684.82 11086.68 11813.08 10027.46 9212.51 9365.035 11008.72 9964.696 13442.8 10871.79 10807.19 9417.806 7297.076 5154.408 5390.086 7988.627 5697.83 11490.09 10787.33 7922.548 8263.372 8751.967 9235.053 11640.54 8273.622 4953.035 do
13341.84 13373.22 13626.21 13077.01 11846.07 11051.1 10405.52 9618.981 9762.122 10520.28 12435.17 13628.55 14589.92 16079.87 16377.91 15296.6 12931.99 9674.805 7877.844 6520.595 5118.801 5909.195 9178.039 12189.75 14001.36 16349.94 19481.5 23167.36 28137.94 31548.05 31835.17 30736.43 27603.98 24749.81 24200.33 24535.08 24589.05 25400.93 27784.17 31093.9 30268.73 17680.06 9766.159 21752.3 47350.04 60802.95 48237.26 27892.24 38712.03 61559.9 62223.44 36589.78 26630.92 44618.06 53410.36 49758.31 41619.81 33994.79 40329.4 45367.81 28550.88 28832.19 41322.29 37479.41 34857.97 18042.47 22698.7 53222.76 73695.96 44997.63 45136.53 102791.2 142477.8 111474.4 39692.38 27911.19 68693.76 107377.6 47637.52 30382.15 27262.94 29855.7 70918.13 40307.49 20466.04 35295.31 21647.21 22273.43 22982.19 52255.47 94993.87 168654.5 103625.8 66077.66 29822.23 41009.84 33873.41 29744.71 45084.65 58593.86 42887.95 69035.83 53867.31 79850.97 94862.36 89326.99 78911.16 45304.95 42605.21 65390.39 50342.9 25948.88 24534.94 10964.75 9343.378 14498.33 8751.758 10748.18 7907.326 25625.55 12812.91 19958.35 10159.49 21561.74 4735.015 13199.6 20526.78 14114.73 5821.596 20428.07 10990.65 6894.968 5545.869 7208.556 2831.816 3656.918 6506.791 13667.69 8021.777 10432.9 14792.36 14381.19 14110.29 7158.384 12275.85 16612.41 13479.15 11225.54 16809.5 10875.9 8384.671 16846.8 16276.04 13954.29 11480.6 9500.481 11288.51 9975.154 8110.037 10362.09 9289.181 7193.739 7131 5692.699 5631.573 5097.972 7706.914 8522.266 5935.483 4676.829 4279.051 3304.312 2490.06 2417.748 5069.862 1815.325 2684.651 1364.896 1348.197 1636.735 1324.499 1277.424 1298.657 1256.14 1002.446 1090.683 791.7206 894.8839 1051.665 846.6348 961.4588 do
790366.3 882094.2 984256.8 1033413 1092669 1106228 1040406 994747.6 877739.9 661382.5 568342.2 530651 716970.9 1099802 1559440 1967028 2255027 2376965 2409260 2306461 2049952 1690523 1659660 2318689 3313231 4414411 5488520 6449876 7476170 8110248 8160287 7953716 7158900 6065940 4681766 3276956 2156116 1379531 1287873 1246456 892109.5 597135.4 757321.6 1189670 1433464 1078241 732275.7 1534170 2294069 2403231 1965900 2394134 4250603 5826070 5965631 4837658 2702595 1084259 1342578 992535.7 618041.8 891525.2 706770.9 1693530 2092777 1748477 4611089 7172724 6430877 2691670 1289740 1465800 781475.6 958478.8 618453.2 1110719 1124362 2037275 2073964 850154.1 313415 281328 231152.1 567362.3 454106.9 761807.5 677925.2 458634.5 495811.1 852883.6 1099370 1548203 2111599 672281.1 352882.7 361192.9 587656.3 339577 284411.2 154431.4 206912.5 1122567 1351538 646207.6 528663.7 207532.5 998019.8 543943.4 541082.8 797946.3 453970.8 376063 349724.4 117654.4 188881.5 562237.9 331512.4 245024 399216.8 235827.6 219303.4 578406 326068.9 814726.7 375778.6 234286.3 169037.6 99689.34 177017.4 301147.7 152111.3 136878 118848.7 191802.1 157003.5 111911.3 263220.8 254223.6 113524.9 265560.9 243449.1 194353 183391.9 170496.7 182901.9 296271.1 207770.2 395941.7 148974.4 227890.4 150690.4 259333.6 144546.5 167243.9 202496.2 158073.1 163896.2 169304.2 110543.3 113176.4 80307.99 121771.2 108633 110189.6 73069.9 64394.56 70667.5 77667.33 50786.31 75227.53 56323.87 63098.39 78288.8 79394.54 80153.89 75037.92 85423.78 85367.46 49895.07 97335.87 76257.86 105250.9 106740.1 153458.2 120000.4 138310.9 89923.89 116053.2 128108.3 93828.23 93881.86 do
1164662 1281604 1403380 1470144 1541357 1554293 1440698 1359211 1165991 816832.2 683363.8 635270.4 890271.6 1376232 1856654 2176461 2275117 2135361 2023195 1792847 1388972 1202400 1677225 2470279 2898285 3110825 3105399 2953264 2861753 3124216 3638905 4216461 4775125 4920391 4256799 3215045 2136666 1817465 2394788 2905062 3033281 2678069 2350605 2134740 1849273 1412212 1015236 1140013 1307791 1190463 1430829 2472410 3583450 3928522 2980570 1326540 804675.4 1235119 704470.5 680131 975978.5 834022.8 1553561 1325623 694924.3 703398.9 1843695 4933024 5870840 3475085 1353676 859105.8 904923.7 619944.9 351322 367388.1 675200.9 866142.4 1012500 957413 831003.4 1693295 1268254 745453 775722.5 587666 132225.7 122836.8 116535.6 531107.7 841150.2 1164677 1281722 649663.3 283863.4 368824 244743.8 357729.2 363818.7 295872.4 289873 644621.9 652676.8 352371.2 211043.9 244328.5 244770.2 306584.7 223069.2 218901.4 255796.4 245289 261772.5 219760.9 127688.6 114228.7 177850.9 125996.2 138672 165672.5 212554.4 180075.8 116266.4 205390.8 138506.4 114967.9 106540.2 99240.96 110641.5 105731.8 160083.9 100836.5 97379.98 79723.31 81497.02 86736.6 119512.2 101154.4 80375.96 108473.8 88654.48 67057.35 114224.4 115110.1 72375.18 135561.6 214313.8 201916.5 193700.8 227346.8 124982.3 179010.1 224017.4 168346.1 119486.2 196245.4 180451.2 120690 160994 202335.2 201539.8 192384.1 216770.7 105194.1 122656.5 75146.64 61766.82 60099.75 85375.77 56777.24 69416.41 54185.86 37683.28 77972.76 54186.1 38998.8 42261.99 25356.11 34898.61 32013.36 34171.8 56853.63 49660.78 52640.87 39327.57 28667.96 21275.51 42271.41 56930.2 60039.56 52050.16 do
1038694 964038.3 910164.7 805772.1 643995.9 558630.3 582866.1 575805.7 635466.9 723294.6 760569.7 763459.9 780964.7 909717.1 1231042 1711717 2214523 2594244 2762366 2730175 2529739 1936041 1383547 2114256 3964013 5849696 7615336 9111322 10429051 10904667 10464228 9559157 7507100 5176045 2923745 1120480 1076295 2268859 3351749 4168332 4582217 3860455 2670431 1437361 1435259 2627193 2793565 2060809 1941311 2357797 2006321 1491109 3612460 6522162 7512630 6289673 3626776 3138873 4126097 3086411 2431400 2249997 1124245 1401749 1044484 1691544 2543810 3333533 4192223 2706647 1584166 1762464 2125232 4122211 6786866 6195265 3181483 1974653 668747.3 575806.8 736720 1737905 1005853 913033.8 1122174 958743.4 1147109 419659.4 290145.1 1030020 1433884 1571191 2035514 3072653 1047383 1060120 1012786 1057369 811888.6 1120661 1593156 1465776 631621 748621.2 1360254 678847.7 747829.4 1677801 1651637 1703227 764910.5 670898.4 743829.5 630366.5 548718.5 701345.8 1145351 539789.1 1103820 567745.1 586853.5 751350 508797 864471.3 831304.4 524727.7 622477.6 115304.1 359156.1 364281.9 415590.4 604569.5 559310.6 328541 291971.5 1152170 1235053 642343.8 517633 754172.9 433995.5 514807.8 225990 368543.4 511715.7 498715.7 473144.4 818953.8 485250.9 373405.7 767891.8 575974.6 680064.5 782134.5 608300 415609.7 796387.2 545694.2 929012.8 880216.5 982116.5 661583.4 521144.7 526936.5 506948 630086.1 710347.3 604441.4 510910.9 451708.6 476817 497090.7 565526.7 668094.1 523760.8 571735.2 508686.6 491778.9 348874 512692.9 551697.8 675298 966149.4 368366.3 621831.8 597658.1 611719.3 800195.2 717405.9 482819.3 462366.4 do
427197.6 397025.7 364968.5 363746.3 390435.4 417312.2 481387.4 541430.3 599951 696323.7 735594.3 744895.2 699509.2 588053.9 440466.3 370867.4 449497.7 659806.6 789739.5 888546.3 1044333 1079608 809784.7 504393.6 624699.5 1138386 1884973 2646414 3616051 4343929 4546007 4519239 4000315 3169362 2020563 887198 681724.9 1108660 1368585 1215473 860924.8 753473.8 889755.3 996545.8 958733.5 789359.3 620078.1 510863.8 505532.8 580236.1 541510.7 602879.4 1319058 2126286 2329142 1885169 900359.1 433478 726321.9 548466.4 426366.6 649393.5 689591.4 681797.5 752737.1 505071.3 1072365 2380598 2656035 1389408 453425.6 423544.9 173134.9 172904 115400.7 141815.7 175599.3 171943.9 279362.5 198269.4 153740.6 69387.75 55554.2 65443.92 125040.5 224896.8 170524.7 135157.8 116382.4 91858.79 81951.81 209025.3 208413.7 110817.4 50121.9 71751.99 154879.4 88908.74 90033.78 197830 322399.6 392744.5 370885.3 269553.1 201418.5 278713.2 199147.7 102937.5 98733.6 194761.9 97452.33 93479.91 163318.3 321413 85603.27 171652.1 216451.1 165379.2 112837.3 98109.42 76158.91 88825.46 147436.5 155622.8 137632.9 162618.5 58067.04 46952.33 59846.36 68812.95 45581.81 62924.58 145947.1 53210.06 38581.68 57205.83 65058.07 37563.08 32644.49 103253.6 76803.06 33556.21 41024.88 35918.09 73531.29 62842.19 110859 41039.93 119772.4 132260.1 46373.45 48922.24 59456.98 42714.69 32277.97 77696.01 79363.29 44141.01 47767.11 44327.15 221580.5 79958.27 49790.45 77171.32 43577 29376.54 32465.83 27556.12 24252.56 24889.35 19640.21 62590.26 21703.13 27328.21 36252.29 33690.21 14426.91 31405.53 41826.53 35237.52 31554.8 27341.03 22846.48 24228.36 55407.51 28620.24 36594.34 35775.59 26136.54 37321.11 48478.13 do
642335.6 646039 669837.3 610722.4 456019.7 357306.6 290328 189245.7 300273.4 512004 823453.1 974015.2 1039660 1111015 1017512 806267.3 684976.1 825979.3 970360.9 1235459 1714057 2054837 1958510 1310777 994550.1 1409889 2709696 4392038 6774237 8756346 9516034 9767909 8998576 7435556 4984826 2510891 1860719 2663912 3316432 2967284 1806899 809484.4 720075.9 1030973 1050926 849122.9 657607.6 360453.6 517848.1 1056314 1092368 776237 1513694 2652549 2930952 2397357 1311831 568905.4 677021.3 526564.6 340811.4 239716.5 413246.3 800227.7 836430.2 580672.7 1276404 3759288 4707052 2425483 819493.4 601524.5 678859.6 568351.1 652420.6 385978.8 446722.9 889575.6 987498.7 424396.4 327508.8 234539.6 243776.8 164764.5 317739.8 472396.8 191012.8 208450 215118 171571 370438.9 1336243 1433478 553675.3 305347.5 315997.5 389505.7 436406.3 323411.1 554038.2 399045 843559.9 456457.7 219352.7 188802.5 619903.8 213064.7 173859.3 156179.8 581904.2 176662.5 199970.8 149824 183447.8 128345.7 435721.5 285616.7 128347.2 105014.1 141630.3 178315.7 160161.6 72552.05 226448.9 142890.6 153326.4 72041.54 102792.9 109408.6 192126.1 91473.72 123472 109562.6 127154.9 159693.6 161033.7 110479.9 65406.78 57460.95 279055.8 117387.7 83996.39 109815.1 173849.4 86149.76 103413.3 178597.5 311929.8 77279.06 187946.5 221568.6 101216.6 93688.06 289277.7 79222.94 145259.4 265798.5 95016.63 165492.5 219216.1 150297 206299.3 83616.87 235472.3 81139.83 250981.7 73263.4 224371.9 62612.75 151447.5 103196.7 247432 105748.3 95839.19 125017.8 134018.7 52131.87 50415.64 84527.02 71601.79 65349.71 74706.83 43803.8 33812.95 118716.9 36154.56 62787.08 65866.17 35381.58 76530.13 71118.69 do
190530.2 176831.2 168335.8 144529.2 116295.9 99727.3 128781.4 144714.1 189719.5 271487.4 332812.4 359353.3 351471.4 315100.6 224409.7 163911.5 206819.2 365927.2 471784.4 560324.8 709274.8 775747 617424.4 357762.1 412505.4 791168.2 1425353 2086111 2970659 3671089 3903908 3936466 3550226 2873142 1890909 902567.2 600366.4 811772.9 975515 774669.1 428109.6 396211.9 540455.3 553713.4 536744.7 623159.7 642185.4 569405 802618.7 1093757 784129.7 871455.8 2583166 4203408 4533019 3658533 1864248 689136.2 918201 581040.7 368595 425000.9 277690.4 511809.6 601224.6 411141.6 510046.1 909416.1 1060445 614764.7 259691.5 242765.5 319369 673753.5 440823.1 716123.2 1246915 3682684 3341380 1081007 642192 250085.7 422349.6 708406.7 455884.8 559769 928038.6 528440.7 318884.6 307378.8 373656 1017770 772014.3 310114.3 209278.9 180450.6 174485.9 152212.5 203730.6 147030.4 199334.1 856275.9 397340.8 144053.7 104394.7 248858 270385.8 153145.4 498305.9 2234227 667777.8 197232.1 195684.9 137348.3 96222.39 243786 135844.1 74038.73 95875.24 96714.05 119682.9 120459.3 108530.3 446627.8 165617.2 95011.5 84822.56 59186.96 83624.06 203950.6 107962 119470.8 117413.7 159711.9 73663.81 50184.59 82027.63 66303.72 59867.14 80670.24 105255.4 551613 82375.58 73203.97 80542.32 62460.63 39632.49 71791.85 56038.14 85508.77 34296.85 73744.65 74575.65 117972.1 80838.36 28544.03 30270.71 83717.44 24031.44 32130.44 36381.07 103681.7 40204.76 38235.84 34605.43 174234.9 29699.69 27688.86 71413.53 19256.97 17039.43 74853.12 20403.12 24657.89 37629 16854.52 15176.25 25524.31 14999.13 20411.91 15942.26 44271.22 10715.97 42924.76 16417.22 22111.07 9956.369 24539.43 11795.39 20609.34 11434.51 do
470335 415299.2 370707.6 290725.2 174672.2 109394.5 165083.5 182245.1 267179.4 417491.1 513119.5 551155.2 534672 474255.5 336931.2 213924.9 223917.8 380384 504232.6 598219.1 751961.2 806114.4 609074.2 351688.4 433009.4 838598.8 1447652 2063647 2860662 3476947 3674558 3699061 3371183 2802359 1972271 1098156 525176.3 466409 711703 672113.6 381854.1 214515.8 329137.2 487457.2 519615.7 364644.8 224103.6 316981.1 397187.3 335444.3 230882.7 495029.9 1090897 1593905 1719766 1453648 831685 344474 426855.4 406285.7 324231.5 331335.8 353836.2 318245.8 464627.7 514894.7 780829 1862551 2150000 993448.8 363929.2 267687.3 236345.2 177889 168774.2 113242.4 169710 406208 349775.2 133015.7 126958.4 110021.6 136125.3 91572.25 111131.8 304152.4 167343.5 100625.4 90846.68 96822.3 107184.9 248659.3 133188.2 30765.03 25873.9 24587.83 34258.03 60945.83 38072.77 99979.39 61980.04 56347.26 35677.25 29045.25 30758.14 139244.4 87436.21 40317.4 38147.23 31911.41 36524.68 20225.7 32717.97 33577.23 29479.92 45476.11 25193.65 15822.25 35614.98 22425.89 19065.55 28165.21 21090.08 35100.07 24134.56 34984.96 14111.9 17030.43 15754.95 24400.61 15662.11 13823.82 13814.14 20839.16 14681.87 18215.99 12875.36 11270.43 12684.37 16309.14 13536.14 13969.68 13968.84 9483.893 12803.47 12644.68 11805.04 10518.57 10283.05 17553.58 15910.75 9081.363 8115.415 8149.742 7216.484 7847.07 7619.966 6748.795 8166.251 6430.093 6805.115 7980.141 6295.527 9620.594 6148.682 7182.701 5964.219 5232.429 5403.643 5156.69 5255.932 4880.134 4756.017 5449.389 9533.247 4283.592 6116.573 4843.653 3830.177 3756.877 3821.614 4096.58 3961.986 4395.409 4114.077 3456.687 3641.969 3587.317 5097.396 4036.373 3417.137 do
183451.7 194962 202717 220651.3 253819.4 271737.8 280388.3 292322.6 289017.9 273878.6 237419.7 214925.3 198734.7 192974.7 240366.7 332070.4 434272.8 517268.7 555170.7 560919.8 550476.9 476149 285267.9 245922.4 462726.3 798981.1 1139484 1459239 1828649 2079227 2123466 2077727 1835068 1486356 1042799 605815.4 364384.8 358389.1 481106.3 515435.5 445313.6 284153.3 198090.3 272068.7 422327.8 461050.8 328925.7 333122.3 505672.3 513189.5 354120.6 775999.3 1720435 2397598 2422207 1910694 1000985 337109.5 461449.1 313554.8 196732.4 302178.5 155052.7 150281.6 139933.8 252888.7 248468.9 371987.8 507740.5 292774.1 335750.6 216756.6 269414.1 294560.5 357470.4 544630.7 1035015 2977011 2518933 746006.5 549002.1 431265.9 360628.7 531381.4 782055 2792616 2265473 594192.6 414654.2 393862.9 470686.1 1447828 1115558 276188.5 157415.1 107889.2 179377.7 278399.6 68830.25 79840.99 146111.1 319250.6 148033.7 85000.56 134871.2 509082.6 233246.3 165313.3 258371.7 1144833 294611.5 176118.9 308164.4 113209.5 108102.1 326297.3 67428.9 29229.24 107608.1 36976.77 121860.6 103058.7 64717.01 488259.9 124886.6 215537.6 96728.26 74487.55 67151.91 231997.1 70356.39 120472.3 78982.29 461879.4 61676.76 56665.4 34273.04 56678.66 50302.69 283060.8 94888.6 306378.7 51394.2 64131.36 81933.09 79632.43 16538.92 51791.62 32059.08 116045.2 46354.29 37466.16 48797.87 71356.53 27304.65 16000.85 20009.68 216172.1 61706.94 28333.39 12740.46 63359.28 25366.89 49961.23 23611.71 79648.27 29365.85 30448.83 39865.21 20993.96 14368.55 40369.02 17489.35 23758.56 29413.59 13638.33 36200.54 20701.01 9635.696 11987.35 8268.336 24454.75 6835.264 8581.06 7985.494 14201.17 6182.325 10720.57 7021.599 6790.598 7313.237 do
312421.4 313481.1 314386.2 314045.7 310424.5 307836.5 299255.8 292201.3 280652.5 259434.3 244233.5 237572.9 243201.5 258747.2 286330.9 318656.4 351473.6 386099.9 403432.4 427955.5 482683.9 552220.2 675867.5 800140.1 872051.8 931694.3 980253.5 1021555 1078330 1131066 1155788 1162559 1111166 1005169 816407.4 600680.2 398959.9 219658.2 152556.5 106858.3 99808.01 179435.8 244528.3 255072.2 236009 234154.9 245622.7 245024.1 357953 596146.9 881281.2 1095772 1284990 1452765 1463386 1300569 1016850 686292.2 386047.2 132699.2 39245.3 92555.04 84464 96965.53 256985.1 550956.9 924199.1 1155484 1194953 962073 516041.4 208740.1 120722.9 165328.4 200657.6 426375.1 816186.7 2097667 1941108 875733.5 529012.9 283006 313614.6 282741.3 317792.3 933918.7 534181.6 89361.75 84560.7 121238.6 254049.9 909366.5 813757.8 300353.5 186399.2 116315.7 88184.31 132971.9 114193.3 60912.27 46818.39 254983.5 226718.2 115929 89540.98 60504.62 126595.3 110193.2 128968.5 524001.9 237009.3 122877.6 104736.1 117370.4 147428.5 372158.4 99730.61 28896.02 41590.55 41864.4 49313.88 49819.13 52213.11 185378.6 60771.41 69361.07 33412.32 33742.82 38933.95 131964.6 25064.84 22236.87 24231.97 36404.53 19227.9 22447.03 22481.56 24645.05 34137.63 152298.7 38005.23 75791.38 19798.31 10730.43 15518.06 71582.74 27135.18 42011.17 20126.03 19975.32 16981.37 15080.57 12545.34 19193.32 19511.05 15404.89 15680.93 66412.58 19185.07 13498.94 10737.38 13880.96 11212.37 13880.6 9734.653 19537.63 15073.4 11726.93 7964.698 11025.14 8601.503 8868.017 10758.15 10214.78 7762.583 10006.25 9546.919 7584.619 6125.733 8140.165 7056.332 5666.15 8823.498 7474.854 5957.433 7280.326 6307.02 8271.316 6626.41 4409.813 5996.14 do
